Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
02:37:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.152254E+01,1.468649E+05,3.025611E+05
02:38:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.152782E+01,1.468772E+05,3.026431E+05
02:39:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.153309E+01,1.468893E+05,3.027248E+05
02:40:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.153834E+01,1.469011E+05,3.028057E+05
02:41:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.154358E+01,1.469127E+05,3.028863E+05
02:42:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.154880E+01,1.469240E+05,3.029665E+05
02:43:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.155401E+01,1.469351E+05,3.030462E+05
02:44:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.155919E+01,1.469459E+05,3.031253E+05
02:45:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.156437E+01,1.469564E+05,3.032041E+05
02:46:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.156953E+01,1.469668E+05,3.032824E+05
02:47:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.157467E+01,1.469768E+05,3.033601E+05
02:48:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.157979E+01,1.469867E+05,3.034375E+05
02:49:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.158491E+01,1.469962E+05,3.035145E+05
02:50:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.159000E+01,1.470056E+05,3.035908E+05
02:51:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.159508E+01,1.470147E+05,3.036669E+05
02:52:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.160015E+01,1.470235E+05,3.037425E+05
02:53:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.160520E+01,1.470321E+05,3.038176E+05
02:54:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.161023E+01,1.470405E+05,3.038922E+05
02:55:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.161525E+01,1.470487E+05,3.039665E+05
02:56:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.162026E+01,1.470566E+05,3.040403E+05
02:57:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.162525E+01,1.470642E+05,3.041135E+05
02:58:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.163022E+01,1.470716E+05,3.041865E+05
02:59:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.163518E+01,1.470788E+05,3.042590E+05
03:00:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.164013E+01,1.470858E+05,3.043311E+05
03:01:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.164506E+01,1.470925E+05,3.044025E+05
03:02:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.164998E+01,1.470990E+05,3.044737E+05
03:03:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.165488E+01,1.471053E+05,3.045446E+05
03:04:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.165976E+01,1.471113E+05,3.046147E+05
03:05:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.166464E+01,1.471171E+05,3.046847E+05
03:06:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.166950E+01,1.471227E+05,3.047542E+05
03:07:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.167434E+01,1.471280E+05,3.048231E+05
03:08:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.167917E+01,1.471331E+05,3.048917E+05
03:09:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.168398E+01,1.471380E+05,3.049600E+05
03:10:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.168879E+01,1.471427E+05,3.050278E+05
03:11:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.169357E+01,1.471472E+05,3.050951E+05
03:12:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.169835E+01,1.471514E+05,3.051621E+05
03:13:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.170310E+01,1.471554E+05,3.052286E+05
03:14:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.170785E+01,1.471592E+05,3.052946E+05
03:15:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.171258E+01,1.471627E+05,3.053604E+05
03:16:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.171730E+01,1.471661E+05,3.054258E+05
03:17:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.172200E+01,1.471692E+05,3.054905E+05
03:18:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.172669E+01,1.471721E+05,3.055551E+05
03:19:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.173137E+01,1.471748E+05,3.056192E+05
03:20:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.173603E+01,1.471773E+05,3.056830E+05
03:21:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.174068E+01,1.471795E+05,3.057461E+05
03:22:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.174531E+01,1.471816E+05,3.058091E+05
03:23:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.174993E+01,1.471834E+05,3.058716E+05
03:24:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.175454E+01,1.471850E+05,3.059336E+05
03:25:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.175914E+01,1.471864E+05,3.059953E+05
03:26:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.176372E+01,1.471876E+05,3.060567E+05
03:27:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.176829E+01,1.471886E+05,3.061177E+05
03:28:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.177284E+01,1.471894E+05,3.061781E+05
03:29:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.177738E+01,1.471899E+05,3.062382E+05
03:30:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.178191E+01,1.471903E+05,3.062980E+05
03:31:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.178642E+01,1.471904E+05,3.063572E+05
03:32:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.179093E+01,1.471904E+05,3.064163E+05
03:33:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.179542E+01,1.471901E+05,3.064749E+05
03:34:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.179989E+01,1.471896E+05,3.065330E+05
03:35:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.180435E+01,1.471889E+05,3.065909E+05
03:36:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.180880E+01,1.471881E+05,3.066484E+05
03:37:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.181324E+01,1.471870E+05,3.067055E+05
03:38:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.181766E+01,1.471857E+05,3.067621E+05
03:39:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.182208E+01,1.471842E+05,3.068184E+05
03:40:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.182647E+01,1.471825E+05,3.068744E+05
03:41:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.183086E+01,1.471806E+05,3.069299E+05
03:42:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.183523E+01,1.471786E+05,3.069851E+05
03:43:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.183959E+01,1.471763E+05,3.070400E+05
03:44:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.184394E+01,1.471738E+05,3.070943E+05
03:45:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.184828E+01,1.471711E+05,3.071485E+05
03:46:00,2.431732E+00,4.520562E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.185260E+01,1.471682E+05,3.072022E+05
03:47:00,2.431815E+00,4.520716E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.185691E+01,1.471651E+05,3.072556E+05
03:48:00,2.431899E+00,4.520872E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.186121E+01,1.471619E+05,3.073085E+05
03:49:00,2.431982E+00,4.521027E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.186549E+01,1.471584E+05,3.073612E+05
03:50:00,2.432066E+00,4.521183E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.186977E+01,1.471547E+05,3.074135E+05
03:51:00,2.432151E+00,4.521340E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.187403E+01,1.471509E+05,3.074652E+05
03:52:00,2.432235E+00,4.521497E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.187828E+01,1.471468E+05,3.075168E+05
03:53:00,2.432320E+00,4.521654E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.188251E+01,1.471426E+05,3.075681E+05
03:54:00,2.432404E+00,4.521811E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.188674E+01,1.471382E+05,3.076190E+05
03:55:00,2.432489E+00,4.521969E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.189095E+01,1.471336E+05,3.076693E+05
03:56:00,2.432574E+00,4.522127E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.189515E+01,1.471287E+05,3.077194E+05
03:57:00,2.432659E+00,4.522285E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.189933E+01,1.471237E+05,3.077692E+05
03:58:00,2.432745E+00,4.522444E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.190351E+01,1.471185E+05,3.078185E+05
03:59:00,2.432830E+00,4.522603E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.190767E+01,1.471132E+05,3.078676E+05
04:00:00,2.432915E+00,4.522761E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.191182E+01,1.471076E+05,3.079164E+05
04:01:00,2.433001E+00,4.522920E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.191597E+01,1.471209E+05,3.079845E+05
04:02:00,2.433086E+00,4.523080E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.192012E+01,1.471342E+05,3.080527E+05
04:03:00,2.433172E+00,4.523239E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.192427E+01,1.471475E+05,3.081207E+05
04:04:00,2.433258E+00,4.523398E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.192842E+01,1.471608E+05,3.081890E+05
04:05:00,2.433344E+00,4.523558E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.193258E+01,1.471740E+05,3.082569E+05
04:06:00,2.433429E+00,4.523717E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.193673E+01,1.471872E+05,3.083251E+05
04:07:00,2.433515E+00,4.523877E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.194088E+01,1.472005E+05,3.083931E+05
04:08:00,2.433601E+00,4.524036E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.194503E+01,1.472137E+05,3.084611E+05
04:09:00,2.433687E+00,4.524196E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.194919E+01,1.472268E+05,3.085293E+05
04:10:00,2.433773E+00,4.524356E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.195335E+01,1.472400E+05,3.085973E+05
04:11:00,2.433859E+00,4.524515E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.195750E+01,1.472532E+05,3.086655E+05
04:12:00,2.433945E+00,4.524675E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.196166E+01,1.472663E+05,3.087335E+05
04:13:00,2.434031E+00,4.524835E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.196582E+01,1.472795E+05,3.088017E+05
04:14:00,2.434117E+00,4.524994E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.196999E+01,1.472926E+05,3.088698E+05
04:15:00,2.434202E+00,4.525154E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.197415E+01,1.473058E+05,3.089381E+05
04:16:00,2.434288E+00,4.525314E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.197832E+01,1.473190E+05,3.090062E+05
04:17:00,2.434374E+00,4.525474E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.198249E+01,1.473321E+05,3.090746E+05
04:18:00,2.434460E+00,4.525633E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.198666E+01,1.473453E+05,3.091428E+05
04:19:00,2.434546E+00,4.525793E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.199084E+01,1.473584E+05,3.092112E+05
04:20:00,2.434632E+00,4.525952E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.199502E+01,1.473716E+05,3.092795E+05
04:21:00,2.434718E+00,4.526112E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.199918E+01,1.473847E+05,3.093477E+05
04:22:00,2.434803E+00,4.526271E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.200335E+01,1.473976E+05,3.094155E+05
04:23:00,2.434889E+00,4.526431E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.200750E+01,1.474103E+05,3.094832E+05
04:24:00,2.434986E+00,4.526610E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.201164E+01,1.474230E+05,3.095505E+05
04:25:00,2.435180E+00,4.526971E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.201577E+01,1.474355E+05,3.096175E+05
04:26:00,2.435373E+00,4.527331E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.201990E+01,1.474478E+05,3.096844E+05
04:27:00,2.435566E+00,4.527690E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.202401E+01,1.474600E+05,3.097509E+05
04:28:00,2.435759E+00,4.528047E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.202812E+01,1.474721E+05,3.098172E+05
04:29:00,2.435951E+00,4.528404E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.203221E+01,1.474840E+05,3.098832E+05
04:30:00,2.436143E+00,4.528761E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.203630E+01,1.474958E+05,3.099490E+05
04:31:00,2.436334E+00,4.529117E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.204038E+01,1.475075E+05,3.100144E+05
04:32:00,2.436526E+00,4.529473E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.204444E+01,1.475190E+05,3.100797E+05
04:33:00,2.436717E+00,4.529828E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.204850E+01,1.475303E+05,3.101446E+05
04:34:00,2.436908E+00,4.530184E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.205255E+01,1.475416E+05,3.102093E+05
04:35:00,2.437099E+00,4.530540E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.205659E+01,1.475526E+05,3.102736E+05
04:36:00,2.437291E+00,4.530895E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.206062E+01,1.475636E+05,3.103378E+05
04:37:00,2.437482E+00,4.531252E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.206464E+01,1.475744E+05,3.104016E+05
04:38:00,2.437674E+00,4.531608E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.206865E+01,1.475850E+05,3.104653E+05
04:39:00,2.437867E+00,4.531966E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.207265E+01,1.475955E+05,3.105285E+05
04:40:00,2.438059E+00,4.532324E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.207664E+01,1.476059E+05,3.105917E+05
04:41:00,2.438253E+00,4.532683E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.208062E+01,1.476161E+05,3.106543E+05
04:42:00,2.438447E+00,4.533045E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.208460E+01,1.476262E+05,3.107167E+05
04:43:00,2.438642E+00,4.533407E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.208856E+01,1.476362E+05,3.107790E+05
04:44:00,2.438837E+00,4.533770E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.209251E+01,1.476460E+05,3.108409E+05
04:45:00,2.439033E+00,4.534133E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.209646E+01,1.476556E+05,3.109027E+05
04:46:00,2.439228E+00,4.534497E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.210039E+01,1.476651E+05,3.109640E+05
04:47:00,2.439425E+00,4.534862E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.210431E+01,1.476745E+05,3.110252E+05
04:48:00,2.439669E+00,4.535316E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.210823E+01,1.476838E+05,3.110860E+05
04:49:00,2.439994E+00,4.535921E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.211214E+01,1.476929E+05,3.111467E+05
04:50:00,2.440319E+00,4.536526E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.211603E+01,1.477018E+05,3.112070E+05
04:51:00,2.440645E+00,4.537131E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.211992E+01,1.477106E+05,3.112671E+05
04:52:00,2.440970E+00,4.537736E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.212380E+01,1.477193E+05,3.113268E+05
04:53:00,2.441296E+00,4.538341E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.212766E+01,1.477278E+05,3.113864E+05
04:54:00,2.441621E+00,4.538946E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.213152E+01,1.477362E+05,3.114456E+05
04:55:00,2.441947E+00,4.539550E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.213537E+01,1.477445E+05,3.115047E+05
04:56:00,2.442272E+00,4.540155E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.213921E+01,1.477526E+05,3.115633E+05
04:57:00,2.442597E+00,4.540759E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.214304E+01,1.477606E+05,3.116217E+05
04:58:00,2.442922E+00,4.541364E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.214686E+01,1.477684E+05,3.116800E+05
04:59:00,2.443247E+00,4.541967E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.215067E+01,1.477761E+05,3.117378E+05
05:00:00,2.443571E+00,4.542571E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.215447E+01,1.477837E+05,3.117955E+05
05:01:00,2.816670E+00,5.236157E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.735413E+01,2.110604E+05,4.452377E+05
05:02:00,2.793070E+00,5.192284E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.674802E+01,2.037423E+05,4.297427E+05
05:03:00,2.769431E+00,5.148340E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.626628E+01,1.979335E+05,4.174347E+05
05:04:00,2.765873E+00,5.141726E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.679832E+01,2.044610E+05,4.311434E+05
05:05:00,2.846108E+00,5.290882E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.751559E+01,2.132470E+05,4.496103E+05
05:06:00,2.890557E+00,5.373512E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.787237E+01,2.176476E+05,4.588271E+05
05:07:00,2.934125E+00,5.454504E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.829859E+01,2.228963E+05,4.698295E+05
05:08:00,2.986971E+00,5.552745E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.873398E+01,2.282594E+05,4.810696E+05
05:09:00,3.049250E+00,5.668520E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.916584E+01,2.335823E+05,4.922226E+05
05:10:00,3.111175E+00,5.783637E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.959428E+01,2.388662E+05,5.032898E+05
05:11:00,3.172724E+00,5.898057E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.001948E+01,2.441134E+05,5.142772E+05
05:12:00,3.233931E+00,6.011840E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.044166E+01,2.493263E+05,5.251893E+05
05:13:00,3.294812E+00,6.125017E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.086098E+01,2.545072E+05,5.360312E+05
05:14:00,3.355385E+00,6.237622E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.127760E+01,2.596577E+05,5.468062E+05
05:15:00,3.415668E+00,6.349686E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.169166E+01,2.647796E+05,5.575182E+05
