Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
02:37:00,3.289230E+00,6.114640E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.116413E+00,5.246730E+04,1.080896E+05
02:38:00,3.290786E+00,6.117532E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.117216E+00,5.245788E+04,1.080904E+05
02:39:00,3.292337E+00,6.120416E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.118019E+00,5.244845E+04,1.080912E+05
02:40:00,3.293884E+00,6.123292E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.118822E+00,5.243902E+04,1.080920E+05
02:41:00,3.295427E+00,6.126160E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.119625E+00,5.242959E+04,1.080928E+05
02:42:00,3.296965E+00,6.129020E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.120429E+00,5.242014E+04,1.080936E+05
02:43:00,3.298499E+00,6.131871E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.121233E+00,5.241070E+04,1.080945E+05
02:44:00,3.300028E+00,6.134714E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.122037E+00,5.240126E+04,1.080952E+05
02:45:00,3.301553E+00,6.137548E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.122842E+00,5.239182E+04,1.080961E+05
02:46:00,3.303072E+00,6.140373E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.123648E+00,5.238237E+04,1.080969E+05
02:47:00,3.304587E+00,6.143190E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.124453E+00,5.237291E+04,1.080977E+05
02:48:00,3.306098E+00,6.145998E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.125258E+00,5.236344E+04,1.080985E+05
02:49:00,3.307604E+00,6.148798E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.126063E+00,5.235396E+04,1.080993E+05
02:50:00,3.309106E+00,6.151590E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.126867E+00,5.234447E+04,1.081000E+05
02:51:00,3.310604E+00,6.154375E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.127670E+00,5.233495E+04,1.081007E+05
02:52:00,3.312098E+00,6.157152E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.128473E+00,5.232542E+04,1.081014E+05
02:53:00,3.313588E+00,6.159921E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.129274E+00,5.231587E+04,1.081021E+05
02:54:00,3.315074E+00,6.162684E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.130073E+00,5.230628E+04,1.081027E+05
02:55:00,3.316556E+00,6.165440E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.130870E+00,5.229666E+04,1.081032E+05
02:56:00,3.318035E+00,6.168189E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.131664E+00,5.228699E+04,1.081037E+05
02:57:00,3.319510E+00,6.170931E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.132455E+00,5.227728E+04,1.081040E+05
02:58:00,3.320982E+00,6.173668E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.133243E+00,5.226751E+04,1.081043E+05
02:59:00,3.322451E+00,6.176398E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.134026E+00,5.225769E+04,1.081044E+05
03:00:00,3.323917E+00,6.179124E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.134806E+00,5.224781E+04,1.081045E+05
03:01:00,3.325380E+00,6.181843E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.135581E+00,5.223787E+04,1.081043E+05
03:02:00,3.326841E+00,6.184558E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.136352E+00,5.222786E+04,1.081041E+05
03:03:00,3.328298E+00,6.187268E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.137118E+00,5.221779E+04,1.081038E+05
03:04:00,3.329754E+00,6.189974E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.137879E+00,5.220764E+04,1.081033E+05
03:05:00,3.331207E+00,6.192676E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.138634E+00,5.219741E+04,1.081027E+05
03:06:00,3.332659E+00,6.195375E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.139384E+00,5.218712E+04,1.081019E+05
03:07:00,3.334109E+00,6.198070E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.140129E+00,5.217674E+04,1.081009E+05
03:08:00,3.335557E+00,6.200762E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.140869E+00,5.216630E+04,1.080999E+05
03:09:00,3.337003E+00,6.203449E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.141603E+00,5.215578E+04,1.080987E+05
03:10:00,3.338447E+00,6.206133E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.142332E+00,5.214520E+04,1.080973E+05
03:11:00,3.339888E+00,6.208814E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.143056E+00,5.213453E+04,1.080958E+05
03:12:00,3.341328E+00,6.211490E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.143775E+00,5.212380E+04,1.080942E+05
03:13:00,3.342766E+00,6.214162E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.144488E+00,5.211299E+04,1.080924E+05
03:14:00,3.344201E+00,6.216831E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.145197E+00,5.210211E+04,1.080904E+05
03:15:00,3.345634E+00,6.219495E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.145901E+00,5.209118E+04,1.080884E+05
03:16:00,3.347066E+00,6.222156E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.146601E+00,5.208017E+04,1.080862E+05
03:17:00,3.348495E+00,6.224813E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.147296E+00,5.206911E+04,1.080839E+05
03:18:00,3.349921E+00,6.227465E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.147987E+00,5.205799E+04,1.080815E+05
03:19:00,3.351346E+00,6.230113E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.148674E+00,5.204681E+04,1.080790E+05
03:20:00,3.352768E+00,6.232757E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.149357E+00,5.203557E+04,1.080764E+05
03:21:00,3.354188E+00,6.235397E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.150035E+00,5.202427E+04,1.080736E+05
03:22:00,3.355606E+00,6.238032E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.150710E+00,5.201292E+04,1.080708E+05
03:23:00,3.357021E+00,6.240662E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.151382E+00,5.200152E+04,1.080678E+05
03:24:00,3.358433E+00,6.243288E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.152049E+00,5.199006E+04,1.080647E+05
03:25:00,3.359843E+00,6.245909E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.152713E+00,5.197855E+04,1.080616E+05
03:26:00,3.361250E+00,6.248525E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.153373E+00,5.196699E+04,1.080583E+05
03:27:00,3.362655E+00,6.251136E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.154029E+00,5.195537E+04,1.080550E+05
03:28:00,3.364057E+00,6.253743E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.154682E+00,5.194371E+04,1.080515E+05
03:29:00,3.365457E+00,6.256345E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.155332E+00,5.193199E+04,1.080479E+05
03:30:00,3.366854E+00,6.258942E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.155978E+00,5.192023E+04,1.080443E+05
03:31:00,3.368248E+00,6.261535E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.156620E+00,5.190842E+04,1.080405E+05
03:32:00,3.369640E+00,6.264123E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.157260E+00,5.189656E+04,1.080366E+05
03:33:00,3.371030E+00,6.266706E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.157895E+00,5.188465E+04,1.080327E+05
03:34:00,3.372417E+00,6.269284E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.158528E+00,5.187270E+04,1.080286E+05
03:35:00,3.373802E+00,6.271858E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.159158E+00,5.186070E+04,1.080245E+05
03:36:00,3.375184E+00,6.274427E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.159784E+00,5.184865E+04,1.080203E+05
03:37:00,3.376563E+00,6.276991E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.160407E+00,5.183656E+04,1.080161E+05
03:38:00,3.377939E+00,6.279550E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.161027E+00,5.182443E+04,1.080116E+05
03:39:00,3.379313E+00,6.282104E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.161644E+00,5.181225E+04,1.080072E+05
03:40:00,3.380684E+00,6.284653E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.162258E+00,5.180002E+04,1.080026E+05
03:41:00,3.382053E+00,6.287197E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.162869E+00,5.178775E+04,1.079980E+05
03:42:00,3.383419E+00,6.289736E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.163476E+00,5.177544E+04,1.079932E+05
03:43:00,3.384782E+00,6.292271E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.164081E+00,5.176309E+04,1.079884E+05
03:44:00,3.386143E+00,6.294801E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.164683E+00,5.175069E+04,1.079835E+05
03:45:00,3.387502E+00,6.297327E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.165282E+00,5.173825E+04,1.079786E+05
03:46:00,3.388858E+00,6.299848E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.165878E+00,5.172577E+04,1.079735E+05
03:47:00,3.390212E+00,6.302365E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.166471E+00,5.171325E+04,1.079684E+05
03:48:00,3.391564E+00,6.304878E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.167062E+00,5.170069E+04,1.079632E+05
03:49:00,3.392913E+00,6.307386E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.167649E+00,5.168809E+04,1.079579E+05
03:50:00,3.394260E+00,6.309890E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.168234E+00,5.167544E+04,1.079525E+05
03:51:00,3.395605E+00,6.312390E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.168816E+00,5.166276E+04,1.079470E+05
03:52:00,3.396947E+00,6.314886E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.169395E+00,5.165004E+04,1.079415E+05
03:53:00,3.398288E+00,6.317378E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.169972E+00,5.163728E+04,1.079360E+05
03:54:00,3.399626E+00,6.319866E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.170546E+00,5.162448E+04,1.079303E+05
03:55:00,3.400962E+00,6.322350E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.171117E+00,5.161164E+04,1.079245E+05
03:56:00,3.402297E+00,6.324830E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.171685E+00,5.159876E+04,1.079187E+05
03:57:00,3.403629E+00,6.327307E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.172251E+00,5.158585E+04,1.079128E+05
03:58:00,3.404959E+00,6.329780E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.172815E+00,5.157289E+04,1.079068E+05
03:59:00,3.406288E+00,6.332249E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.173375E+00,5.155990E+04,1.079008E+05
04:00:00,3.407614E+00,6.334715E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.173933E+00,5.154687E+04,1.078947E+05
04:01:00,3.408939E+00,6.337178E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.174491E+00,5.154048E+04,1.078954E+05
04:02:00,3.410262E+00,6.339637E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.175049E+00,5.153409E+04,1.078961E+05
04:03:00,3.411583E+00,6.342093E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.175608E+00,5.152769E+04,1.078968E+05
04:04:00,3.412902E+00,6.344545E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.176166E+00,5.152130E+04,1.078976E+05
04:05:00,3.414219E+00,6.346993E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.176725E+00,5.151490E+04,1.078983E+05
04:06:00,3.415534E+00,6.349438E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.177285E+00,5.150851E+04,1.078991E+05
04:07:00,3.416847E+00,6.351878E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.177845E+00,5.150212E+04,1.078998E+05
04:08:00,3.418158E+00,6.354315E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.178405E+00,5.149573E+04,1.079005E+05
04:09:00,3.419467E+00,6.356749E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.178966E+00,5.148935E+04,1.079013E+05
04:10:00,3.420773E+00,6.359178E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.179527E+00,5.148297E+04,1.079021E+05
04:11:00,3.422078E+00,6.361603E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.180090E+00,5.147659E+04,1.079029E+05
04:12:00,3.423381E+00,6.364025E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.180653E+00,5.147022E+04,1.079037E+05
04:13:00,3.424681E+00,6.366443E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.181216E+00,5.146385E+04,1.079046E+05
04:14:00,3.425980E+00,6.368857E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.181781E+00,5.145749E+04,1.079054E+05
04:15:00,3.427276E+00,6.371266E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.182346E+00,5.145114E+04,1.079063E+05
04:16:00,3.428570E+00,6.373672E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.182912E+00,5.144480E+04,1.079071E+05
04:17:00,3.429862E+00,6.376074E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.183479E+00,5.143846E+04,1.079080E+05
04:18:00,3.431152E+00,6.378472E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.184047E+00,5.143213E+04,1.079089E+05
04:19:00,3.432440E+00,6.380867E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.184617E+00,5.142581E+04,1.079099E+05
04:20:00,3.433726E+00,6.383257E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.185187E+00,5.141950E+04,1.079109E+05
04:21:00,3.435010E+00,6.385643E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.185756E+00,5.141317E+04,1.079118E+05
04:22:00,3.436291E+00,6.388025E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.186323E+00,5.140682E+04,1.079127E+05
04:23:00,3.437570E+00,6.390403E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.186889E+00,5.140045E+04,1.079136E+05
04:24:00,3.438848E+00,6.392778E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.187453E+00,5.139405E+04,1.079143E+05
04:25:00,3.440123E+00,6.395148E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.188016E+00,5.138763E+04,1.079151E+05
04:26:00,3.441395E+00,6.397514E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.188578E+00,5.138119E+04,1.079158E+05
04:27:00,3.442666E+00,6.399876E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.189138E+00,5.137473E+04,1.079165E+05
04:28:00,3.443935E+00,6.402235E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.189696E+00,5.136825E+04,1.079172E+05
04:29:00,3.445201E+00,6.404589E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.190254E+00,5.136175E+04,1.079177E+05
04:30:00,3.446466E+00,6.406939E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.190810E+00,5.135523E+04,1.079183E+05
04:31:00,3.447728E+00,6.409286E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.191365E+00,5.134870E+04,1.079188E+05
04:32:00,3.448988E+00,6.411628E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.191918E+00,5.134214E+04,1.079194E+05
04:33:00,3.450246E+00,6.413967E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.192470E+00,5.133556E+04,1.079198E+05
04:34:00,3.451501E+00,6.416301E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.193021E+00,5.132895E+04,1.079202E+05
04:35:00,3.452755E+00,6.418631E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.193569E+00,5.132233E+04,1.079206E+05
04:36:00,3.454006E+00,6.420958E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.194116E+00,5.131568E+04,1.079209E+05
04:37:00,3.455256E+00,6.423280E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.194662E+00,5.130900E+04,1.079212E+05
04:38:00,3.456503E+00,6.425599E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.195205E+00,5.130230E+04,1.079214E+05
04:39:00,3.457748E+00,6.427913E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.195747E+00,5.129557E+04,1.079215E+05
04:40:00,3.458991E+00,6.430224E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.196286E+00,5.128882E+04,1.079217E+05
04:41:00,3.460231E+00,6.432530E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.196824E+00,5.128203E+04,1.079217E+05
04:42:00,3.461470E+00,6.434833E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.197360E+00,5.127523E+04,1.079217E+05
04:43:00,3.462706E+00,6.437131E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.197894E+00,5.126839E+04,1.079217E+05
04:44:00,3.463941E+00,6.439426E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.198425E+00,5.126152E+04,1.079215E+05
04:45:00,3.465173E+00,6.441716E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.198955E+00,5.125463E+04,1.079214E+05
04:46:00,3.466403E+00,6.444003E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.199482E+00,5.124770E+04,1.079211E+05
04:47:00,3.467631E+00,6.446285E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.200007E+00,5.124074E+04,1.079209E+05
04:48:00,3.468857E+00,6.448564E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.200530E+00,5.123376E+04,1.079205E+05
04:49:00,3.470080E+00,6.450839E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.201051E+00,5.122674E+04,1.079201E+05
04:50:00,3.471302E+00,6.453110E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.201569E+00,5.121968E+04,1.079196E+05
04:51:00,3.472521E+00,6.455376E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.202084E+00,5.121259E+04,1.079191E+05
04:52:00,3.473738E+00,6.457639E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.202597E+00,5.120547E+04,1.079184E+05
04:53:00,3.474954E+00,6.459898E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.203107E+00,5.119832E+04,1.079178E+05
04:54:00,3.476167E+00,6.462153E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.203616E+00,5.119114E+04,1.079170E+05
04:55:00,3.477377E+00,6.464404E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.204122E+00,5.118392E+04,1.079163E+05
04:56:00,3.478586E+00,6.466651E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.204626E+00,5.117668E+04,1.079154E+05
04:57:00,3.479793E+00,6.468895E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.205128E+00,5.116941E+04,1.079144E+05
04:58:00,3.480998E+00,6.471134E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.205628E+00,5.116211E+04,1.079135E+05
04:59:00,3.482200E+00,6.473369E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.206126E+00,5.115478E+04,1.079124E+05
05:00:00,3.483400E+00,6.475601E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.206621E+00,5.114742E+04,1.079114E+05
05:01:00,4.301375E+00,7.996206E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,5.809876E+00,7.065954E+04,1.490583E+05
05:02:00,4.203562E+00,7.814372E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,5.606146E+00,6.819963E+04,1.438498E+05
05:03:00,4.131989E+00,7.681320E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,5.446733E+00,6.627767E+04,1.397772E+05
05:04:00,4.328039E+00,8.045775E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,5.623163E+00,6.844243E+04,1.443234E+05
05:05:00,4.420031E+00,8.216787E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,5.853325E+00,7.126247E+04,1.502499E+05
05:06:00,4.504643E+00,8.374079E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,5.974727E+00,7.275952E+04,1.533858E+05
05:07:00,4.595237E+00,8.542492E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.113791E+00,7.447248E+04,1.569760E+05
05:08:00,4.685008E+00,8.709376E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.257032E+00,7.623721E+04,1.606743E+05
05:09:00,4.773917E+00,8.874656E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.399078E+00,7.798829E+04,1.643429E+05
05:10:00,4.862050E+00,9.038494E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.539974E+00,7.972626E+04,1.679828E+05
05:11:00,4.949470E+00,9.201008E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.679787E+00,8.145193E+04,1.715960E+05
05:12:00,5.036233E+00,9.362300E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.818586E+00,8.316611E+04,1.751839E+05
05:13:00,5.122386E+00,9.522456E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.956429E+00,8.486952E+04,1.787482E+05
05:14:00,5.207968E+00,9.681553E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,7.093371E+00,8.656280E+04,1.822902E+05
05:15:00,5.293016E+00,9.839656E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,7.229457E+00,8.824651E+04,1.858113E+05
