Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
02:37:00,2.493475E+00,4.635341E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.049373E+00,5.161281E+04,1.063292E+05
02:38:00,2.493577E+00,4.635530E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.051082E+00,5.161526E+04,1.063542E+05
02:39:00,2.493678E+00,4.635718E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.052787E+00,5.161763E+04,1.063790E+05
02:40:00,2.493778E+00,4.635905E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.054486E+00,5.161993E+04,1.064036E+05
02:41:00,2.493879E+00,4.636092E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.056181E+00,5.162214E+04,1.064281E+05
02:42:00,2.493979E+00,4.636278E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.057871E+00,5.162428E+04,1.064525E+05
02:43:00,2.494078E+00,4.636463E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.059555E+00,5.162634E+04,1.064767E+05
02:44:00,2.494178E+00,4.636647E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.061235E+00,5.162832E+04,1.065008E+05
02:45:00,2.494277E+00,4.636831E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.062911E+00,5.163022E+04,1.065247E+05
02:46:00,2.494375E+00,4.637014E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.064581E+00,5.163205E+04,1.065485E+05
02:47:00,2.494473E+00,4.637197E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.066247E+00,5.163380E+04,1.065721E+05
02:48:00,2.494571E+00,4.637378E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.067907E+00,5.163547E+04,1.065957E+05
02:49:00,2.494668E+00,4.637559E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.069563E+00,5.163707E+04,1.066190E+05
02:50:00,2.494765E+00,4.637739E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.071215E+00,5.163859E+04,1.066422E+05
02:51:00,2.494861E+00,4.637918E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.072861E+00,5.164003E+04,1.066653E+05
02:52:00,2.494957E+00,4.638097E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.074503E+00,5.164140E+04,1.066883E+05
02:53:00,2.495053E+00,4.638275E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.076141E+00,5.164270E+04,1.067111E+05
02:54:00,2.495148E+00,4.638451E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.077773E+00,5.164392E+04,1.067337E+05
02:55:00,2.495243E+00,4.638627E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.079401E+00,5.164506E+04,1.067563E+05
02:56:00,2.495337E+00,4.638803E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.081025E+00,5.164614E+04,1.067787E+05
02:57:00,2.495431E+00,4.638977E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.082643E+00,5.164714E+04,1.068009E+05
02:58:00,2.495524E+00,4.639150E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.084257E+00,5.164806E+04,1.068230E+05
02:59:00,2.495617E+00,4.639323E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.085867E+00,5.164891E+04,1.068451E+05
03:00:00,2.495709E+00,4.639495E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.087472E+00,5.164969E+04,1.068669E+05
03:01:00,2.495801E+00,4.639666E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.089073E+00,5.165040E+04,1.068886E+05
03:02:00,2.495893E+00,4.639836E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.090669E+00,5.165104E+04,1.069102E+05
03:03:00,2.495984E+00,4.640005E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.092260E+00,5.165160E+04,1.069317E+05
03:04:00,2.496074E+00,4.640172E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.093847E+00,5.165209E+04,1.069530E+05
03:05:00,2.496164E+00,4.640339E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.095430E+00,5.165251E+04,1.069742E+05
03:06:00,2.496253E+00,4.640505E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.097008E+00,5.165286E+04,1.069952E+05
03:07:00,2.496342E+00,4.640670E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.098582E+00,5.165314E+04,1.070161E+05
03:08:00,2.496430E+00,4.640834E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.100152E+00,5.165335E+04,1.070369E+05
03:09:00,2.496517E+00,4.640997E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.101717E+00,5.165349E+04,1.070576E+05
03:10:00,2.496604E+00,4.641158E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.103277E+00,5.165356E+04,1.070782E+05
03:11:00,2.496690E+00,4.641318E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.104834E+00,5.165355E+04,1.070985E+05
03:12:00,2.496775E+00,4.641477E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.106386E+00,5.165348E+04,1.071188E+05
03:13:00,2.496860E+00,4.641633E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.107933E+00,5.165334E+04,1.071390E+05
03:14:00,2.496943E+00,4.641788E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.109477E+00,5.165314E+04,1.071590E+05
03:15:00,2.497026E+00,4.641943E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.111016E+00,5.165286E+04,1.071789E+05
03:16:00,2.497109E+00,4.642096E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.112551E+00,5.165251E+04,1.071987E+05
03:17:00,2.497190E+00,4.642248E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.114081E+00,5.165210E+04,1.072183E+05
03:18:00,2.497272E+00,4.642400E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.115607E+00,5.165162E+04,1.072378E+05
03:19:00,2.497353E+00,4.642551E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.117130E+00,5.165107E+04,1.072572E+05
03:20:00,2.497434E+00,4.642701E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.118647E+00,5.165046E+04,1.072765E+05
03:21:00,2.497515E+00,4.642852E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.120161E+00,5.164977E+04,1.072956E+05
03:22:00,2.497596E+00,4.643002E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.121671E+00,5.164902E+04,1.073147E+05
03:23:00,2.497676E+00,4.643151E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.123176E+00,5.164821E+04,1.073336E+05
03:24:00,2.497757E+00,4.643301E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.124677E+00,5.164732E+04,1.073523E+05
03:25:00,2.497838E+00,4.643451E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.126174E+00,5.164638E+04,1.073710E+05
03:26:00,2.497918E+00,4.643601E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.127667E+00,5.164536E+04,1.073895E+05
03:27:00,2.497999E+00,4.643751E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.129156E+00,5.164428E+04,1.074080E+05
03:28:00,2.498080E+00,4.643902E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.130641E+00,5.164314E+04,1.074262E+05
03:29:00,2.498161E+00,4.644053E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.132122E+00,5.164193E+04,1.074444E+05
03:30:00,2.498243E+00,4.644204E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.133599E+00,5.164065E+04,1.074625E+05
03:31:00,2.498325E+00,4.644357E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.135071E+00,5.163931E+04,1.074803E+05
03:32:00,2.498407E+00,4.644510E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.136540E+00,5.163791E+04,1.074982E+05
03:33:00,2.498491E+00,4.644665E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.138004E+00,5.163644E+04,1.075159E+05
03:34:00,2.498575E+00,4.644821E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.139465E+00,5.163491E+04,1.075334E+05
03:35:00,2.498659E+00,4.644978E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.140922E+00,5.163331E+04,1.075509E+05
03:36:00,2.498743E+00,4.645135E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.142374E+00,5.163165E+04,1.075683E+05
03:37:00,2.498828E+00,4.645293E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.143823E+00,5.162993E+04,1.075855E+05
03:38:00,2.498914E+00,4.645452E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.145267E+00,5.162815E+04,1.076025E+05
03:39:00,2.498999E+00,4.645611E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.146708E+00,5.162630E+04,1.076196E+05
03:40:00,2.499085E+00,4.645770E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.148145E+00,5.162439E+04,1.076364E+05
03:41:00,2.499171E+00,4.645930E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.149578E+00,5.162241E+04,1.076532E+05
03:42:00,2.499257E+00,4.646090E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.151007E+00,5.162038E+04,1.076698E+05
03:43:00,2.499344E+00,4.646251E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.152432E+00,5.161828E+04,1.076863E+05
03:44:00,2.499430E+00,4.646412E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.153853E+00,5.161612E+04,1.077027E+05
03:45:00,2.499517E+00,4.646573E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.155271E+00,5.161390E+04,1.077190E+05
03:46:00,2.499670E+00,4.646857E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.156684E+00,5.161162E+04,1.077352E+05
03:47:00,2.499840E+00,4.647173E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.158094E+00,5.160927E+04,1.077513E+05
03:48:00,2.500010E+00,4.647490E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.159500E+00,5.160687E+04,1.077672E+05
03:49:00,2.500181E+00,4.647808E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.160902E+00,5.160440E+04,1.077831E+05
03:50:00,2.500352E+00,4.648126E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.162300E+00,5.160188E+04,1.077988E+05
03:51:00,2.500524E+00,4.648445E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.163695E+00,5.159929E+04,1.078144E+05
03:52:00,2.500696E+00,4.648764E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.165085E+00,5.159665E+04,1.078300E+05
03:53:00,2.500868E+00,4.649084E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.166472E+00,5.159394E+04,1.078454E+05
03:54:00,2.501040E+00,4.649404E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.167855E+00,5.159118E+04,1.078607E+05
03:55:00,2.501212E+00,4.649724E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.169235E+00,5.158835E+04,1.078758E+05
03:56:00,2.501385E+00,4.650045E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.170610E+00,5.158547E+04,1.078909E+05
03:57:00,2.501558E+00,4.650366E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.171982E+00,5.158252E+04,1.079059E+05
03:58:00,2.501730E+00,4.650688E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.173351E+00,5.157952E+04,1.079207E+05
03:59:00,2.501903E+00,4.651009E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.174715E+00,5.157646E+04,1.079354E+05
04:00:00,2.502076E+00,4.651331E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.176076E+00,5.157334E+04,1.079501E+05
04:01:00,2.502250E+00,4.651653E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.177436E+00,5.157684E+04,1.079715E+05
04:02:00,2.502423E+00,4.651975E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.178795E+00,5.158032E+04,1.079929E+05
04:03:00,2.502596E+00,4.652297E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.180154E+00,5.158379E+04,1.080143E+05
04:04:00,2.502770E+00,4.652620E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.181512E+00,5.158724E+04,1.080357E+05
04:05:00,2.502943E+00,4.652942E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.182869E+00,5.159068E+04,1.080570E+05
04:06:00,2.503116E+00,4.653264E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.184226E+00,5.159410E+04,1.080784E+05
04:07:00,2.503290E+00,4.653587E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.185583E+00,5.159752E+04,1.080996E+05
04:08:00,2.503463E+00,4.653909E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.186940E+00,5.160091E+04,1.081209E+05
04:09:00,2.503637E+00,4.654232E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.188296E+00,5.160430E+04,1.081422E+05
04:10:00,2.503810E+00,4.654554E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.189651E+00,5.160767E+04,1.081634E+05
04:11:00,2.503984E+00,4.654877E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.191007E+00,5.161104E+04,1.081847E+05
04:12:00,2.504157E+00,4.655199E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.192363E+00,5.161439E+04,1.082059E+05
04:13:00,2.504330E+00,4.655521E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.193718E+00,5.161773E+04,1.082272E+05
04:14:00,2.504504E+00,4.655843E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.195073E+00,5.162106E+04,1.082484E+05
04:15:00,2.504677E+00,4.656166E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.196428E+00,5.162438E+04,1.082696E+05
04:16:00,2.504850E+00,4.656488E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.197784E+00,5.162770E+04,1.082907E+05
04:17:00,2.505023E+00,4.656810E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.199139E+00,5.163100E+04,1.083120E+05
04:18:00,2.505197E+00,4.657131E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.200494E+00,5.163430E+04,1.083331E+05
04:19:00,2.505370E+00,4.657453E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.201849E+00,5.163759E+04,1.083543E+05
04:20:00,2.505542E+00,4.657774E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.203204E+00,5.164087E+04,1.083754E+05
04:21:00,2.505715E+00,4.658096E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.204557E+00,5.164411E+04,1.083965E+05
04:22:00,2.505888E+00,4.658417E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.205907E+00,5.164731E+04,1.084175E+05
04:23:00,2.506061E+00,4.658738E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.207254E+00,5.165046E+04,1.084385E+05
04:24:00,2.506247E+00,4.659083E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.208598E+00,5.165357E+04,1.084593E+05
04:25:00,2.506528E+00,4.659606E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.209940E+00,5.165664E+04,1.084800E+05
04:26:00,2.506808E+00,4.660126E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.211278E+00,5.165966E+04,1.085007E+05
04:27:00,2.507087E+00,4.660646E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.212613E+00,5.166263E+04,1.085212E+05
04:28:00,2.507366E+00,4.661165E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.213946E+00,5.166556E+04,1.085418E+05
04:29:00,2.507645E+00,4.661683E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.215275E+00,5.166845E+04,1.085621E+05
04:30:00,2.507923E+00,4.662200E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.216602E+00,5.167129E+04,1.085825E+05
04:31:00,2.508201E+00,4.662717E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.217925E+00,5.167409E+04,1.086027E+05
04:32:00,2.508479E+00,4.663233E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.219246E+00,5.167684E+04,1.086229E+05
04:33:00,2.508756E+00,4.663749E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.220564E+00,5.167955E+04,1.086430E+05
04:34:00,2.509034E+00,4.664264E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.221878E+00,5.168222E+04,1.086630E+05
04:35:00,2.509311E+00,4.664780E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.223190E+00,5.168483E+04,1.086828E+05
04:36:00,2.509588E+00,4.665295E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.224498E+00,5.168741E+04,1.087027E+05
04:37:00,2.509866E+00,4.665811E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.225804E+00,5.168994E+04,1.087224E+05
04:38:00,2.510143E+00,4.666327E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.227107E+00,5.169242E+04,1.087421E+05
04:39:00,2.510421E+00,4.666844E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.228407E+00,5.169486E+04,1.087616E+05
04:40:00,2.510700E+00,4.667361E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.229703E+00,5.169725E+04,1.087811E+05
04:41:00,2.510979E+00,4.667880E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.230997E+00,5.169960E+04,1.088005E+05
04:42:00,2.511258E+00,4.668400E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.232288E+00,5.170191E+04,1.088197E+05
04:43:00,2.511538E+00,4.668921E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.233576E+00,5.170417E+04,1.088390E+05
04:44:00,2.511819E+00,4.669442E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.234861E+00,5.170638E+04,1.088581E+05
04:45:00,2.512100E+00,4.669964E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.236142E+00,5.170856E+04,1.088772E+05
04:46:00,2.512380E+00,4.670486E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.237421E+00,5.171068E+04,1.088961E+05
04:47:00,2.512661E+00,4.671009E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.238697E+00,5.171277E+04,1.089150E+05
04:48:00,2.512993E+00,4.671625E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.239970E+00,5.171480E+04,1.089338E+05
04:49:00,2.513403E+00,4.672387E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.241240E+00,5.171680E+04,1.089525E+05
04:50:00,2.513813E+00,4.673150E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.242507E+00,5.171875E+04,1.089711E+05
04:51:00,2.514223E+00,4.673912E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.243771E+00,5.172065E+04,1.089897E+05
04:52:00,2.514633E+00,4.674674E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.245032E+00,5.172252E+04,1.090081E+05
04:53:00,2.515043E+00,4.675436E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.246291E+00,5.172434E+04,1.090266E+05
04:54:00,2.515453E+00,4.676197E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.247546E+00,5.172611E+04,1.090448E+05
04:55:00,2.515862E+00,4.676958E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.248798E+00,5.172784E+04,1.090631E+05
04:56:00,2.516271E+00,4.677719E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.250048E+00,5.172953E+04,1.090811E+05
04:57:00,2.516680E+00,4.678480E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.251294E+00,5.173117E+04,1.090992E+05
04:58:00,2.517089E+00,4.679240E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.252537E+00,5.173277E+04,1.091171E+05
04:59:00,2.517498E+00,4.679999E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.253778E+00,5.173432E+04,1.091350E+05
05:00:00,2.517906E+00,4.680758E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.255016E+00,5.173584E+04,1.091528E+05
05:01:00,2.946899E+00,5.478251E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,5.930423E+00,7.212564E+04,1.521510E+05
05:02:00,2.919617E+00,5.427535E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,5.723475E+00,6.962695E+04,1.468604E+05
05:03:00,2.892293E+00,5.376740E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,5.557979E+00,6.763136E+04,1.426321E+05
05:04:00,2.891911E+00,5.376028E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,5.742835E+00,6.989902E+04,1.473948E+05
05:05:00,2.983088E+00,5.545526E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,5.988707E+00,7.291070E+04,1.537250E+05
05:06:00,3.031060E+00,5.634706E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.111401E+00,7.442391E+04,1.568945E+05
05:07:00,3.079908E+00,5.725513E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.258140E+00,7.623080E+04,1.606822E+05
05:08:00,3.138027E+00,5.833556E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.407905E+00,7.807548E+04,1.645485E+05
05:09:00,3.205526E+00,5.959035E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.556460E+00,7.990638E+04,1.683848E+05
05:10:00,3.272627E+00,6.083776E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.703837E+00,8.172386E+04,1.721917E+05
05:11:00,3.339314E+00,6.207745E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.850105E+00,8.352875E+04,1.759712E+05
05:12:00,3.405621E+00,6.331009E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.995333E+00,8.532189E+04,1.797249E+05
05:13:00,3.471567E+00,6.453602E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,7.139581E+00,8.710400E+04,1.834544E+05
05:14:00,3.537173E+00,6.575563E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,7.282902E+00,8.887571E+04,1.871609E+05
05:15:00,3.602457E+00,6.696925E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,7.425341E+00,9.063757E+04,1.908459E+05
