Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
02:37:00,2.856805E+00,5.310767E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.195220E+00,5.347176E+04,1.101589E+05
02:38:00,2.857718E+00,5.312464E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.196413E+00,5.346693E+04,1.101696E+05
02:39:00,2.858627E+00,5.314155E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.197602E+00,5.346205E+04,1.101802E+05
02:40:00,2.859534E+00,5.315840E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.198787E+00,5.345710E+04,1.101906E+05
02:41:00,2.860437E+00,5.317519E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.199969E+00,5.345211E+04,1.102009E+05
02:42:00,2.861338E+00,5.319193E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.201148E+00,5.344706E+04,1.102112E+05
02:43:00,2.862235E+00,5.320862E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.202324E+00,5.344196E+04,1.102214E+05
02:44:00,2.863129E+00,5.322523E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.203496E+00,5.343680E+04,1.102314E+05
02:45:00,2.864019E+00,5.324179E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.204664E+00,5.343158E+04,1.102413E+05
02:46:00,2.864906E+00,5.325827E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.205829E+00,5.342631E+04,1.102512E+05
02:47:00,2.865790E+00,5.327470E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.206990E+00,5.342098E+04,1.102609E+05
02:48:00,2.866671E+00,5.329107E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.208149E+00,5.341561E+04,1.102706E+05
02:49:00,2.867549E+00,5.330740E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.209304E+00,5.341018E+04,1.102801E+05
02:50:00,2.868425E+00,5.332369E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.210456E+00,5.340469E+04,1.102895E+05
02:51:00,2.869299E+00,5.333993E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.211603E+00,5.339915E+04,1.102989E+05
02:52:00,2.870171E+00,5.335615E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.212748E+00,5.339355E+04,1.103081E+05
02:53:00,2.871042E+00,5.337233E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.213889E+00,5.338790E+04,1.103173E+05
02:54:00,2.871911E+00,5.338849E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.215027E+00,5.338220E+04,1.103263E+05
02:55:00,2.872779E+00,5.340462E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.216162E+00,5.337645E+04,1.103353E+05
02:56:00,2.873645E+00,5.342073E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.217294E+00,5.337065E+04,1.103441E+05
02:57:00,2.874510E+00,5.343681E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.218421E+00,5.336478E+04,1.103528E+05
02:58:00,2.875375E+00,5.345288E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.219545E+00,5.335886E+04,1.103615E+05
02:59:00,2.876238E+00,5.346893E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.220666E+00,5.335289E+04,1.103700E+05
03:00:00,2.877100E+00,5.348496E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.221784E+00,5.334687E+04,1.103785E+05
03:01:00,2.877962E+00,5.350099E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.222899E+00,5.334081E+04,1.103868E+05
03:02:00,2.878824E+00,5.351700E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.224011E+00,5.333468E+04,1.103951E+05
03:03:00,2.879685E+00,5.353301E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.225118E+00,5.332850E+04,1.104033E+05
03:04:00,2.880545E+00,5.354901E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.226223E+00,5.332227E+04,1.104113E+05
03:05:00,2.881406E+00,5.356501E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.227324E+00,5.331599E+04,1.104193E+05
03:06:00,2.882267E+00,5.358102E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.228423E+00,5.330967E+04,1.104272E+05
03:07:00,2.883129E+00,5.359704E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.229519E+00,5.330330E+04,1.104349E+05
03:08:00,2.883991E+00,5.361305E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.230612E+00,5.329688E+04,1.104427E+05
03:09:00,2.884852E+00,5.362906E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.231701E+00,5.329040E+04,1.104503E+05
03:10:00,2.885712E+00,5.364506E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.232787E+00,5.328387E+04,1.104578E+05
03:11:00,2.886573E+00,5.366105E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.233870E+00,5.327730E+04,1.104652E+05
03:12:00,2.887433E+00,5.367704E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.234951E+00,5.327068E+04,1.104726E+05
03:13:00,2.888293E+00,5.369303E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.236029E+00,5.326402E+04,1.104798E+05
03:14:00,2.889152E+00,5.370901E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.237103E+00,5.325731E+04,1.104870E+05
03:15:00,2.890011E+00,5.372497E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.238174E+00,5.325054E+04,1.104941E+05
03:16:00,2.890870E+00,5.374093E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.239242E+00,5.324373E+04,1.105011E+05
03:17:00,2.891727E+00,5.375688E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.240308E+00,5.323687E+04,1.105079E+05
03:18:00,2.892585E+00,5.377282E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.241371E+00,5.322997E+04,1.105147E+05
03:19:00,2.893442E+00,5.378874E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.242431E+00,5.322303E+04,1.105215E+05
03:20:00,2.894298E+00,5.380466E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.243488E+00,5.321603E+04,1.105282E+05
03:21:00,2.895153E+00,5.382056E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.244542E+00,5.320899E+04,1.105347E+05
03:22:00,2.896008E+00,5.383645E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.245592E+00,5.320190E+04,1.105412E+05
03:23:00,2.896862E+00,5.385233E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.246641E+00,5.319476E+04,1.105476E+05
03:24:00,2.897716E+00,5.386820E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.247686E+00,5.318758E+04,1.105538E+05
03:25:00,2.898569E+00,5.388406E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.248729E+00,5.318037E+04,1.105601E+05
03:26:00,2.899421E+00,5.389990E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.249769E+00,5.317310E+04,1.105663E+05
03:27:00,2.900272E+00,5.391572E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.250806E+00,5.316578E+04,1.105723E+05
03:28:00,2.901123E+00,5.393154E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.251840E+00,5.315842E+04,1.105782E+05
03:29:00,2.901973E+00,5.394734E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.252871E+00,5.315101E+04,1.105841E+05
03:30:00,2.902822E+00,5.396313E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.253900E+00,5.314356E+04,1.105900E+05
03:31:00,2.903671E+00,5.397890E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.254926E+00,5.313608E+04,1.105957E+05
03:32:00,2.904518E+00,5.399466E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.255949E+00,5.312854E+04,1.106013E+05
03:33:00,2.905365E+00,5.401040E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.256969E+00,5.312095E+04,1.106069E+05
03:34:00,2.906210E+00,5.402611E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.257986E+00,5.311332E+04,1.106123E+05
03:35:00,2.907055E+00,5.404182E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.259001E+00,5.310565E+04,1.106177E+05
03:36:00,2.907899E+00,5.405750E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.260020E+00,5.309803E+04,1.106233E+05
03:37:00,2.908742E+00,5.407317E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.261046E+00,5.309047E+04,1.106289E+05
03:38:00,2.909584E+00,5.408882E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.262069E+00,5.308287E+04,1.106345E+05
03:39:00,2.910424E+00,5.410445E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.263088E+00,5.307522E+04,1.106400E+05
03:40:00,2.911264E+00,5.412006E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.264104E+00,5.306752E+04,1.106454E+05
03:41:00,2.912103E+00,5.413565E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.265118E+00,5.305978E+04,1.106506E+05
03:42:00,2.912940E+00,5.415122E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.266129E+00,5.305199E+04,1.106559E+05
03:43:00,2.913777E+00,5.416677E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.267138E+00,5.304417E+04,1.106610E+05
03:44:00,2.914612E+00,5.418231E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.268143E+00,5.303629E+04,1.106661E+05
03:45:00,2.915447E+00,5.419781E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.269145E+00,5.302836E+04,1.106710E+05
03:46:00,2.916280E+00,5.421330E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.270144E+00,5.302039E+04,1.106759E+05
03:47:00,2.917112E+00,5.422877E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.271141E+00,5.301238E+04,1.106808E+05
03:48:00,2.917943E+00,5.424422E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.272134E+00,5.300433E+04,1.106855E+05
03:49:00,2.918773E+00,5.425965E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.273126E+00,5.299623E+04,1.106901E+05
03:50:00,2.919602E+00,5.427506E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.274114E+00,5.298808E+04,1.106947E+05
03:51:00,2.920429E+00,5.429044E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.275099E+00,5.297989E+04,1.106991E+05
03:52:00,2.921255E+00,5.430580E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.276081E+00,5.297165E+04,1.107035E+05
03:53:00,2.922081E+00,5.432114E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.277061E+00,5.296337E+04,1.107078E+05
03:54:00,2.922905E+00,5.433646E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.278038E+00,5.295505E+04,1.107121E+05
03:55:00,2.923728E+00,5.435176E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.279012E+00,5.294669E+04,1.107162E+05
03:56:00,2.924549E+00,5.436704E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.279983E+00,5.293828E+04,1.107203E+05
03:57:00,2.925370E+00,5.438228E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.280951E+00,5.292982E+04,1.107243E+05
03:58:00,2.926189E+00,5.439751E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.281917E+00,5.292131E+04,1.107281E+05
03:59:00,2.927007E+00,5.441271E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.282879E+00,5.291277E+04,1.107320E+05
04:00:00,2.927823E+00,5.442790E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.283840E+00,5.290418E+04,1.107357E+05
04:01:00,2.928639E+00,5.444306E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.284800E+00,5.290242E+04,1.107465E+05
04:02:00,2.929453E+00,5.445819E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.285762E+00,5.290065E+04,1.107573E+05
04:03:00,2.930266E+00,5.447330E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.286723E+00,5.289888E+04,1.107680E+05
04:04:00,2.931077E+00,5.448838E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.287686E+00,5.289711E+04,1.107789E+05
04:05:00,2.931887E+00,5.450344E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.288650E+00,5.289535E+04,1.107897E+05
04:06:00,2.932695E+00,5.451847E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.289614E+00,5.289360E+04,1.108005E+05
04:07:00,2.933503E+00,5.453347E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.290580E+00,5.289186E+04,1.108114E+05
04:08:00,2.934308E+00,5.454845E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.291547E+00,5.289012E+04,1.108222E+05
04:09:00,2.935112E+00,5.456340E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.292514E+00,5.288838E+04,1.108332E+05
04:10:00,2.935915E+00,5.457832E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.293482E+00,5.288665E+04,1.108440E+05
04:11:00,2.936717E+00,5.459322E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.294452E+00,5.288493E+04,1.108550E+05
04:12:00,2.937517E+00,5.460809E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.295423E+00,5.288322E+04,1.108659E+05
04:13:00,2.938316E+00,5.462295E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.296395E+00,5.288152E+04,1.108770E+05
04:14:00,2.939113E+00,5.463777E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.297369E+00,5.287982E+04,1.108880E+05
04:15:00,2.939909E+00,5.465257E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.298343E+00,5.287813E+04,1.108990E+05
04:16:00,2.940704E+00,5.466735E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.299318E+00,5.287645E+04,1.109101E+05
04:17:00,2.941498E+00,5.468210E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.300295E+00,5.287478E+04,1.109212E+05
04:18:00,2.942290E+00,5.469683E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.301274E+00,5.287313E+04,1.109323E+05
04:19:00,2.943082E+00,5.471154E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.302254E+00,5.287148E+04,1.109435E+05
04:20:00,2.943872E+00,5.472623E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.303235E+00,5.286985E+04,1.109546E+05
04:21:00,2.944660E+00,5.474089E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.304214E+00,5.286818E+04,1.109658E+05
04:22:00,2.945448E+00,5.475553E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.305191E+00,5.286648E+04,1.109768E+05
04:23:00,2.946234E+00,5.477015E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.306166E+00,5.286475E+04,1.109878E+05
04:24:00,2.947019E+00,5.478475E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.307139E+00,5.286299E+04,1.109987E+05
04:25:00,2.947804E+00,5.479933E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.308110E+00,5.286120E+04,1.110096E+05
04:26:00,2.948588E+00,5.481390E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.309079E+00,5.285938E+04,1.110205E+05
04:27:00,2.949370E+00,5.482845E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.310045E+00,5.285752E+04,1.110312E+05
04:28:00,2.950152E+00,5.484299E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.311002E+00,5.285553E+04,1.110417E+05
04:29:00,2.950934E+00,5.485751E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.311952E+00,5.285346E+04,1.110520E+05
04:30:00,2.951714E+00,5.487203E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.312897E+00,5.285132E+04,1.110622E+05
04:31:00,2.952494E+00,5.488653E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.313840E+00,5.284914E+04,1.110723E+05
04:32:00,2.953273E+00,5.490101E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.314779E+00,5.284692E+04,1.110824E+05
04:33:00,2.954052E+00,5.491548E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.315714E+00,5.284465E+04,1.110923E+05
04:34:00,2.954829E+00,5.492993E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.316647E+00,5.284233E+04,1.111022E+05
04:35:00,2.955606E+00,5.494438E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.317577E+00,5.283998E+04,1.111119E+05
04:36:00,2.956382E+00,5.495881E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.318505E+00,5.283759E+04,1.111216E+05
04:37:00,2.957158E+00,5.497323E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.319429E+00,5.283516E+04,1.111312E+05
04:38:00,2.957933E+00,5.498763E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.320351E+00,5.283269E+04,1.111408E+05
04:39:00,2.958707E+00,5.500203E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.321270E+00,5.283017E+04,1.111502E+05
04:40:00,2.959481E+00,5.501641E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.322186E+00,5.282762E+04,1.111596E+05
04:41:00,2.960254E+00,5.503078E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.323100E+00,5.282503E+04,1.111689E+05
04:42:00,2.961026E+00,5.504514E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.324012E+00,5.282241E+04,1.111781E+05
04:43:00,2.961799E+00,5.505949E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.324921E+00,5.281975E+04,1.111873E+05
04:44:00,2.962570E+00,5.507383E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.325827E+00,5.281706E+04,1.111964E+05
04:45:00,2.963340E+00,5.508815E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.326730E+00,5.281432E+04,1.112055E+05
04:46:00,2.964110E+00,5.510246E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.327631E+00,5.281155E+04,1.112144E+05
04:47:00,2.964879E+00,5.511675E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.328530E+00,5.280874E+04,1.112233E+05
04:48:00,2.965647E+00,5.513103E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.329434E+00,5.280600E+04,1.112323E+05
04:49:00,2.966415E+00,5.514530E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.330342E+00,5.280328E+04,1.112414E+05
04:50:00,2.967181E+00,5.515955E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.331248E+00,5.280056E+04,1.112505E+05
04:51:00,2.967947E+00,5.517379E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.332154E+00,5.279781E+04,1.112596E+05
04:52:00,2.968711E+00,5.518800E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.333058E+00,5.279504E+04,1.112685E+05
04:53:00,2.969475E+00,5.520220E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.333961E+00,5.279225E+04,1.112775E+05
04:54:00,2.970239E+00,5.521639E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.334862E+00,5.278944E+04,1.112864E+05
04:55:00,2.971001E+00,5.523056E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.335762E+00,5.278660E+04,1.112953E+05
04:56:00,2.971762E+00,5.524472E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.336661E+00,5.278374E+04,1.113042E+05
04:57:00,2.972523E+00,5.525886E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.337558E+00,5.278086E+04,1.113129E+05
04:58:00,2.973282E+00,5.527297E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.338453E+00,5.277794E+04,1.113217E+05
04:59:00,2.974041E+00,5.528708E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.339346E+00,5.277501E+04,1.113303E+05
05:00:00,2.974799E+00,5.530117E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.340239E+00,5.277205E+04,1.113390E+05
05:01:00,3.799417E+00,7.063072E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.034076E+00,7.338626E+04,1.548103E+05
05:02:00,3.727207E+00,6.928834E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,5.821855E+00,7.082375E+04,1.493847E+05
05:03:00,3.654944E+00,6.794499E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,5.649662E+00,6.874698E+04,1.449849E+05
05:04:00,3.744321E+00,6.960648E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,5.818572E+00,7.082085E+04,1.493387E+05
05:05:00,3.886410E+00,7.224791E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.064531E+00,7.383384E+04,1.556714E+05
05:06:00,3.950478E+00,7.343894E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.184160E+00,7.530996E+04,1.587624E+05
05:07:00,4.033488E+00,7.498208E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.329543E+00,7.710057E+04,1.625156E+05
05:08:00,4.116872E+00,7.653218E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.478456E+00,7.893510E+04,1.663602E+05
05:09:00,4.199492E+00,7.806806E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.626313E+00,8.075771E+04,1.701788E+05
05:10:00,4.281414E+00,7.959099E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.773097E+00,8.256818E+04,1.739707E+05
05:11:00,4.362663E+00,8.110141E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.918821E+00,8.436666E+04,1.777365E+05
05:12:00,4.443266E+00,8.259980E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,7.063504E+00,8.615337E+04,1.814763E+05
05:13:00,4.523246E+00,8.408661E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,7.207166E+00,8.792855E+04,1.851910E+05
05:14:00,4.602678E+00,8.556324E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,7.349947E+00,8.969389E+04,1.888839E+05
05:15:00,4.681603E+00,8.703046E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,7.491905E+00,9.145009E+04,1.925567E+05
