Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
02:37:00,3.455816E+00,6.424323E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.296025E+00,5.475661E+04,1.128059E+05
02:38:00,3.457570E+00,6.427583E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.296415E+00,5.474107E+04,1.127950E+05
02:39:00,3.459319E+00,6.430834E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.296805E+00,5.472553E+04,1.127841E+05
02:40:00,3.461062E+00,6.434075E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.297196E+00,5.471001E+04,1.127731E+05
02:41:00,3.462800E+00,6.437305E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.297589E+00,5.469449E+04,1.127623E+05
02:42:00,3.464533E+00,6.440526E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.297982E+00,5.467898E+04,1.127515E+05
02:43:00,3.466259E+00,6.443736E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.298376E+00,5.466348E+04,1.127407E+05
02:44:00,3.467981E+00,6.446936E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.298772E+00,5.464799E+04,1.127299E+05
02:45:00,3.469696E+00,6.450124E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.299168E+00,5.463251E+04,1.127191E+05
02:46:00,3.471405E+00,6.453302E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.299566E+00,5.461705E+04,1.127084E+05
02:47:00,3.473110E+00,6.456471E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.299966E+00,5.460160E+04,1.126977E+05
02:48:00,3.474809E+00,6.459629E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.300367E+00,5.458617E+04,1.126871E+05
02:49:00,3.476502E+00,6.462778E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.300771E+00,5.457076E+04,1.126765E+05
02:50:00,3.478192E+00,6.465918E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.301176E+00,5.455537E+04,1.126659E+05
02:51:00,3.479876E+00,6.469049E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.301584E+00,5.454001E+04,1.126554E+05
02:52:00,3.481556E+00,6.472172E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.301994E+00,5.452468E+04,1.126450E+05
02:53:00,3.483232E+00,6.475287E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.302406E+00,5.450937E+04,1.126346E+05
02:54:00,3.484904E+00,6.478395E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.302821E+00,5.449409E+04,1.126242E+05
02:55:00,3.486572E+00,6.481496E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.303238E+00,5.447883E+04,1.126140E+05
02:56:00,3.488236E+00,6.484590E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.303657E+00,5.446359E+04,1.126038E+05
02:57:00,3.489897E+00,6.487678E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.304078E+00,5.444837E+04,1.125936E+05
02:58:00,3.491555E+00,6.490760E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.304501E+00,5.443318E+04,1.125835E+05
02:59:00,3.493210E+00,6.493837E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.304925E+00,5.441800E+04,1.125734E+05
03:00:00,3.494862E+00,6.496908E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.305351E+00,5.440283E+04,1.125634E+05
03:01:00,3.496511E+00,6.499974E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.305777E+00,5.438767E+04,1.125533E+05
03:02:00,3.498158E+00,6.503036E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.306204E+00,5.437250E+04,1.125432E+05
03:03:00,3.499803E+00,6.506093E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.306631E+00,5.435733E+04,1.125332E+05
03:04:00,3.501445E+00,6.509146E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.307057E+00,5.434216E+04,1.125231E+05
03:05:00,3.503086E+00,6.512197E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.307483E+00,5.432698E+04,1.125131E+05
03:06:00,3.504725E+00,6.515243E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.307908E+00,5.431177E+04,1.125030E+05
03:07:00,3.506362E+00,6.518286E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.308331E+00,5.429655E+04,1.124928E+05
03:08:00,3.507997E+00,6.521326E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.308753E+00,5.428129E+04,1.124826E+05
03:09:00,3.509630E+00,6.524361E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.309171E+00,5.426599E+04,1.124723E+05
03:10:00,3.511260E+00,6.527392E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.309662E+00,5.425160E+04,1.124639E+05
03:11:00,3.512888E+00,6.530418E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.310201E+00,5.423782E+04,1.124567E+05
03:12:00,3.514513E+00,6.533440E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.310737E+00,5.422398E+04,1.124495E+05
03:13:00,3.516136E+00,6.536456E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.311267E+00,5.421007E+04,1.124421E+05
03:14:00,3.517756E+00,6.539468E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.311792E+00,5.419610E+04,1.124346E+05
03:15:00,3.519373E+00,6.542474E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.312313E+00,5.418206E+04,1.124269E+05
03:16:00,3.520988E+00,6.545475E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.312828E+00,5.416795E+04,1.124192E+05
03:17:00,3.522599E+00,6.548471E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.313338E+00,5.415376E+04,1.124112E+05
03:18:00,3.524207E+00,6.551461E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.313842E+00,5.413950E+04,1.124031E+05
03:19:00,3.525813E+00,6.554445E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.314341E+00,5.412517E+04,1.123949E+05
03:20:00,3.527415E+00,6.557423E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.314835E+00,5.411077E+04,1.123865E+05
03:21:00,3.529013E+00,6.560395E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.315323E+00,5.409630E+04,1.123780E+05
03:22:00,3.530609E+00,6.563361E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.315807E+00,5.408176E+04,1.123693E+05
03:23:00,3.532201E+00,6.566320E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.316285E+00,5.406716E+04,1.123606E+05
03:24:00,3.533790E+00,6.569274E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.316759E+00,5.405249E+04,1.123516E+05
03:25:00,3.535375E+00,6.572222E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.317228E+00,5.403775E+04,1.123426E+05
03:26:00,3.536958E+00,6.575163E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.317692E+00,5.402295E+04,1.123334E+05
03:27:00,3.538537E+00,6.578099E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.318152E+00,5.400809E+04,1.123241E+05
03:28:00,3.540112E+00,6.581028E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.318607E+00,5.399317E+04,1.123147E+05
03:29:00,3.541685E+00,6.583950E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.319059E+00,5.397820E+04,1.123052E+05
03:30:00,3.543253E+00,6.586867E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.319506E+00,5.396317E+04,1.122956E+05
03:31:00,3.544819E+00,6.589777E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.319949E+00,5.394809E+04,1.122858E+05
03:32:00,3.546381E+00,6.592682E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.320389E+00,5.393296E+04,1.122760E+05
03:33:00,3.547940E+00,6.595579E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.320825E+00,5.391778E+04,1.122660E+05
03:34:00,3.549495E+00,6.598471E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.321257E+00,5.390255E+04,1.122559E+05
03:35:00,3.551047E+00,6.601355E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.321686E+00,5.388727E+04,1.122458E+05
03:36:00,3.552595E+00,6.604233E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.322111E+00,5.387194E+04,1.122356E+05
03:37:00,3.554139E+00,6.607103E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.322532E+00,5.385656E+04,1.122253E+05
03:38:00,3.555679E+00,6.609966E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.322951E+00,5.384114E+04,1.122148E+05
03:39:00,3.557215E+00,6.612822E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.323366E+00,5.382567E+04,1.122043E+05
03:40:00,3.558748E+00,6.615672E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.323777E+00,5.381016E+04,1.121938E+05
03:41:00,3.560278E+00,6.618515E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.324186E+00,5.379460E+04,1.121830E+05
03:42:00,3.561804E+00,6.621352E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.324591E+00,5.377900E+04,1.121723E+05
03:43:00,3.563327E+00,6.624183E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.324993E+00,5.376336E+04,1.121614E+05
03:44:00,3.564846E+00,6.627008E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.325392E+00,5.374768E+04,1.121505E+05
03:45:00,3.566363E+00,6.629827E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.325788E+00,5.373195E+04,1.121394E+05
03:46:00,3.567877E+00,6.632641E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.326182E+00,5.371618E+04,1.121284E+05
03:47:00,3.569387E+00,6.635450E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.326572E+00,5.370038E+04,1.121172E+05
03:48:00,3.570895E+00,6.638253E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.326959E+00,5.368453E+04,1.121059E+05
03:49:00,3.572400E+00,6.641051E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.327343E+00,5.366865E+04,1.120946E+05
03:50:00,3.573903E+00,6.643844E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.327725E+00,5.365272E+04,1.120832E+05
03:51:00,3.575403E+00,6.646632E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.328104E+00,5.363676E+04,1.120716E+05
03:52:00,3.576900E+00,6.649416E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.328480E+00,5.362076E+04,1.120601E+05
03:53:00,3.578395E+00,6.652195E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.328853E+00,5.360472E+04,1.120484E+05
03:54:00,3.579888E+00,6.654970E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.329224E+00,5.358865E+04,1.120368E+05
03:55:00,3.581378E+00,6.657741E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.329591E+00,5.357254E+04,1.120249E+05
03:56:00,3.582867E+00,6.660508E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.329957E+00,5.355639E+04,1.120131E+05
03:57:00,3.584354E+00,6.663272E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.330319E+00,5.354020E+04,1.120011E+05
03:58:00,3.585839E+00,6.666033E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.330679E+00,5.352399E+04,1.119891E+05
03:59:00,3.587323E+00,6.668791E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.331037E+00,5.350773E+04,1.119771E+05
04:00:00,3.588804E+00,6.671546E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.331392E+00,5.349145E+04,1.119649E+05
04:01:00,3.590284E+00,6.674296E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.331748E+00,5.348205E+04,1.119599E+05
04:02:00,3.591762E+00,6.677044E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.332104E+00,5.347267E+04,1.119549E+05
04:03:00,3.593238E+00,6.679788E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.332462E+00,5.346330E+04,1.119499E+05
04:04:00,3.594712E+00,6.682528E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.332820E+00,5.345393E+04,1.119450E+05
04:05:00,3.596184E+00,6.685264E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.333180E+00,5.344458E+04,1.119400E+05
04:06:00,3.597654E+00,6.687996E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.333541E+00,5.343524E+04,1.119352E+05
04:07:00,3.599122E+00,6.690725E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.333903E+00,5.342592E+04,1.119302E+05
04:08:00,3.600587E+00,6.693450E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.334266E+00,5.341661E+04,1.119254E+05
04:09:00,3.602051E+00,6.696171E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.334631E+00,5.340731E+04,1.119206E+05
04:10:00,3.603512E+00,6.698888E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.334998E+00,5.339803E+04,1.119158E+05
04:11:00,3.604972E+00,6.701601E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.335366E+00,5.338877E+04,1.119111E+05
04:12:00,3.606429E+00,6.704310E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.335735E+00,5.337952E+04,1.119064E+05
04:13:00,3.607884E+00,6.707015E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.336106E+00,5.337029E+04,1.119018E+05
04:14:00,3.609337E+00,6.709716E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.336479E+00,5.336108E+04,1.118971E+05
04:15:00,3.610788E+00,6.712412E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.336854E+00,5.335189E+04,1.118926E+05
04:16:00,3.612236E+00,6.715105E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.337230E+00,5.334272E+04,1.118881E+05
04:17:00,3.613683E+00,6.717794E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.337608E+00,5.333357E+04,1.118836E+05
04:18:00,3.615127E+00,6.720479E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.337989E+00,5.332444E+04,1.118792E+05
04:19:00,3.616569E+00,6.723159E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.338371E+00,5.331534E+04,1.118748E+05
04:20:00,3.618009E+00,6.725836E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.338755E+00,5.330625E+04,1.118705E+05
04:21:00,3.619446E+00,6.728508E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.339138E+00,5.329715E+04,1.118661E+05
04:22:00,3.620881E+00,6.731176E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.339520E+00,5.328804E+04,1.118617E+05
04:23:00,3.622314E+00,6.733841E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.339901E+00,5.327890E+04,1.118573E+05
04:24:00,3.623745E+00,6.736501E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.340281E+00,5.326975E+04,1.118528E+05
04:25:00,3.625174E+00,6.739156E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.340659E+00,5.326058E+04,1.118483E+05
04:26:00,3.626600E+00,6.741808E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.341036E+00,5.325140E+04,1.118438E+05
04:27:00,3.628024E+00,6.744455E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.341412E+00,5.324219E+04,1.118392E+05
04:28:00,3.629446E+00,6.747099E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.341786E+00,5.323297E+04,1.118347E+05
04:29:00,3.630866E+00,6.749738E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.342160E+00,5.322373E+04,1.118300E+05
04:30:00,3.632283E+00,6.752373E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.342532E+00,5.321448E+04,1.118254E+05
04:31:00,3.633699E+00,6.755003E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.342903E+00,5.320521E+04,1.118206E+05
04:32:00,3.635111E+00,6.757630E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.343274E+00,5.319592E+04,1.118160E+05
04:33:00,3.636522E+00,6.760252E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.343643E+00,5.318662E+04,1.118112E+05
04:34:00,3.637930E+00,6.762870E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.344010E+00,5.317730E+04,1.118064E+05
04:35:00,3.639337E+00,6.765484E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.344377E+00,5.316797E+04,1.118016E+05
04:36:00,3.640740E+00,6.768094E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.344743E+00,5.315862E+04,1.117968E+05
04:37:00,3.642142E+00,6.770700E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.345108E+00,5.314926E+04,1.117919E+05
04:38:00,3.643541E+00,6.773301E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.345473E+00,5.313989E+04,1.117870E+05
04:39:00,3.644938E+00,6.775898E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.345836E+00,5.313050E+04,1.117821E+05
04:40:00,3.646333E+00,6.778491E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.346199E+00,5.312111E+04,1.117772E+05
04:41:00,3.647726E+00,6.781080E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.346561E+00,5.311170E+04,1.117722E+05
04:42:00,3.649116E+00,6.783664E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.346922E+00,5.310229E+04,1.117672E+05
04:43:00,3.650504E+00,6.786245E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.347284E+00,5.309287E+04,1.117623E+05
04:44:00,3.651890E+00,6.788821E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.347644E+00,5.308344E+04,1.117572E+05
04:45:00,3.653273E+00,6.791393E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.348004E+00,5.307400E+04,1.117523E+05
04:46:00,3.654655E+00,6.793961E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.348363E+00,5.306454E+04,1.117472E+05
04:47:00,3.656034E+00,6.796524E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.348721E+00,5.305507E+04,1.117421E+05
04:48:00,3.657410E+00,6.799084E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.349077E+00,5.304558E+04,1.117370E+05
04:49:00,3.658785E+00,6.801639E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.349433E+00,5.303607E+04,1.117319E+05
04:50:00,3.660157E+00,6.804190E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.349786E+00,5.302655E+04,1.117267E+05
04:51:00,3.661527E+00,6.806737E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.350139E+00,5.301700E+04,1.117215E+05
04:52:00,3.662895E+00,6.809279E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.350489E+00,5.300743E+04,1.117162E+05
04:53:00,3.664260E+00,6.811818E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.350838E+00,5.299783E+04,1.117109E+05
04:54:00,3.665624E+00,6.814352E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.351185E+00,5.298821E+04,1.117055E+05
04:55:00,3.666985E+00,6.816882E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.351530E+00,5.297857E+04,1.117001E+05
04:56:00,3.668343E+00,6.819408E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.351873E+00,5.296889E+04,1.116946E+05
04:57:00,3.669700E+00,6.821930E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.352213E+00,5.295919E+04,1.116890E+05
04:58:00,3.671054E+00,6.824447E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.352552E+00,5.294946E+04,1.116835E+05
04:59:00,3.672406E+00,6.826961E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.352888E+00,5.293970E+04,1.116778E+05
05:00:00,3.673756E+00,6.829470E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.353222E+00,5.292990E+04,1.116721E+05
05:01:00,4.549115E+00,8.456753E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.061005E+00,7.371377E+04,1.555012E+05
05:02:00,4.439957E+00,8.253828E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,5.847133E+00,7.113127E+04,1.500334E+05
05:03:00,4.365642E+00,8.115678E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,5.679466E+00,6.910965E+04,1.457497E+05
05:04:00,4.586856E+00,8.526913E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,5.875506E+00,7.151383E+04,1.508000E+05
05:05:00,4.680749E+00,8.701458E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.121140E+00,7.452304E+04,1.571245E+05
05:06:00,4.774645E+00,8.876009E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.242137E+00,7.601600E+04,1.602508E+05
05:07:00,4.873316E+00,9.059439E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.390327E+00,7.784098E+04,1.640762E+05
05:08:00,4.971053E+00,9.241130E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.540466E+00,7.969064E+04,1.679525E+05
05:09:00,5.067851E+00,9.421076E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.689352E+00,8.152599E+04,1.717978E+05
05:10:00,5.163801E+00,9.599447E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.837021E+00,8.334745E+04,1.756127E+05
05:11:00,5.258975E+00,9.776373E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.983551E+00,8.515597E+04,1.793993E+05
05:12:00,5.353432E+00,9.951967E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,7.129015E+00,8.695240E+04,1.831594E+05
05:13:00,5.447223E+00,1.012632E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,7.273473E+00,8.873751E+04,1.868948E+05
05:14:00,5.540393E+00,1.029953E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,7.416982E+00,9.051193E+04,1.906066E+05
05:15:00,5.632981E+00,1.047165E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,7.559590E+00,9.227628E+04,1.942963E+05
