Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
02:37:00,3.251408E+00,6.044329E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.147484E+00,5.286332E+04,1.089054E+05
02:38:00,3.252963E+00,6.047221E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.148060E+00,5.285087E+04,1.089002E+05
02:39:00,3.254515E+00,6.050105E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.148637E+00,5.283841E+04,1.088949E+05
02:40:00,3.256062E+00,6.052981E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.149213E+00,5.282595E+04,1.088896E+05
02:41:00,3.257605E+00,6.055849E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.149790E+00,5.281348E+04,1.088843E+05
02:42:00,3.259143E+00,6.058709E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.150367E+00,5.280102E+04,1.088790E+05
02:43:00,3.260677E+00,6.061560E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.150944E+00,5.278855E+04,1.088738E+05
02:44:00,3.262206E+00,6.064403E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.151522E+00,5.277608E+04,1.088684E+05
02:45:00,3.263730E+00,6.067237E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.152100E+00,5.276361E+04,1.088632E+05
02:46:00,3.265250E+00,6.070062E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.152679E+00,5.275114E+04,1.088579E+05
02:47:00,3.266765E+00,6.072879E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.153258E+00,5.273868E+04,1.088526E+05
02:48:00,3.268276E+00,6.075687E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.153838E+00,5.272622E+04,1.088474E+05
02:49:00,3.269782E+00,6.078487E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.154419E+00,5.271377E+04,1.088422E+05
02:50:00,3.271284E+00,6.081279E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.155002E+00,5.270132E+04,1.088369E+05
02:51:00,3.272782E+00,6.084064E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.155585E+00,5.268889E+04,1.088318E+05
02:52:00,3.274276E+00,6.086841E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.156170E+00,5.267647E+04,1.088267E+05
02:53:00,3.275766E+00,6.089610E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.156756E+00,5.266406E+04,1.088216E+05
02:54:00,3.277252E+00,6.092373E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.157343E+00,5.265165E+04,1.088164E+05
02:55:00,3.278734E+00,6.095129E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.157932E+00,5.263926E+04,1.088114E+05
02:56:00,3.280213E+00,6.097878E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.158521E+00,5.262687E+04,1.088064E+05
02:57:00,3.281688E+00,6.100620E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.159112E+00,5.261449E+04,1.088013E+05
02:58:00,3.283160E+00,6.103357E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.159704E+00,5.260213E+04,1.087963E+05
02:59:00,3.284629E+00,6.106087E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.160297E+00,5.258977E+04,1.087914E+05
03:00:00,3.286095E+00,6.108812E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.160890E+00,5.257741E+04,1.087864E+05
03:01:00,3.287558E+00,6.111532E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.161484E+00,5.256505E+04,1.087814E+05
03:02:00,3.289018E+00,6.114247E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.162078E+00,5.255268E+04,1.087765E+05
03:03:00,3.290476E+00,6.116957E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.162671E+00,5.254031E+04,1.087715E+05
03:04:00,3.291932E+00,6.119663E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.163361E+00,5.252915E+04,1.087690E+05
03:05:00,3.293385E+00,6.122365E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.164085E+00,5.251840E+04,1.087674E+05
03:06:00,3.294837E+00,6.125064E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.164806E+00,5.250762E+04,1.087658E+05
03:07:00,3.296287E+00,6.127759E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.165526E+00,5.249681E+04,1.087640E+05
03:08:00,3.297735E+00,6.130451E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.166242E+00,5.248595E+04,1.087623E+05
03:09:00,3.299181E+00,6.133138E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.166956E+00,5.247505E+04,1.087604E+05
03:10:00,3.300624E+00,6.135822E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.167666E+00,5.246410E+04,1.087584E+05
03:11:00,3.302066E+00,6.138503E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.168372E+00,5.245309E+04,1.087563E+05
03:12:00,3.303506E+00,6.141179E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.169074E+00,5.244203E+04,1.087541E+05
03:13:00,3.304943E+00,6.143851E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.169772E+00,5.243090E+04,1.087518E+05
03:14:00,3.306379E+00,6.146520E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.170465E+00,5.241971E+04,1.087493E+05
03:15:00,3.307812E+00,6.149184E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.171154E+00,5.240846E+04,1.087468E+05
03:16:00,3.309243E+00,6.151845E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.171838E+00,5.239714E+04,1.087441E+05
03:17:00,3.310672E+00,6.154502E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.172516E+00,5.238575E+04,1.087412E+05
03:18:00,3.312099E+00,6.157154E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.173189E+00,5.237428E+04,1.087382E+05
03:19:00,3.313524E+00,6.159802E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.173858E+00,5.236275E+04,1.087351E+05
03:20:00,3.314946E+00,6.162446E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.174521E+00,5.235114E+04,1.087318E+05
03:21:00,3.316366E+00,6.165086E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.175179E+00,5.233946E+04,1.087284E+05
03:22:00,3.317783E+00,6.167721E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.175832E+00,5.232772E+04,1.087248E+05
03:23:00,3.319198E+00,6.170351E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.176480E+00,5.231591E+04,1.087212E+05
03:24:00,3.320611E+00,6.172977E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.177124E+00,5.230403E+04,1.087173E+05
03:25:00,3.322021E+00,6.175598E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.177762E+00,5.229209E+04,1.087134E+05
03:26:00,3.323428E+00,6.178214E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.178396E+00,5.228008E+04,1.087093E+05
03:27:00,3.324833E+00,6.180825E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.179026E+00,5.226801E+04,1.087052E+05
03:28:00,3.326235E+00,6.183432E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.179651E+00,5.225588E+04,1.087008E+05
03:29:00,3.327634E+00,6.186034E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.180273E+00,5.224370E+04,1.086964E+05
03:30:00,3.329032E+00,6.188631E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.180890E+00,5.223146E+04,1.086919E+05
03:31:00,3.330426E+00,6.191224E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.181503E+00,5.221916E+04,1.086872E+05
03:32:00,3.331818E+00,6.193811E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.182113E+00,5.220681E+04,1.086825E+05
03:33:00,3.333208E+00,6.196395E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.182718E+00,5.219441E+04,1.086777E+05
03:34:00,3.334595E+00,6.198973E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.183320E+00,5.218195E+04,1.086727E+05
03:35:00,3.335979E+00,6.201547E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.183919E+00,5.216945E+04,1.086676E+05
03:36:00,3.337361E+00,6.204116E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.184514E+00,5.215689E+04,1.086625E+05
03:37:00,3.338741E+00,6.206680E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.185105E+00,5.214428E+04,1.086573E+05
03:38:00,3.340117E+00,6.209239E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.185693E+00,5.213163E+04,1.086519E+05
03:39:00,3.341491E+00,6.211793E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.186277E+00,5.211893E+04,1.086465E+05
03:40:00,3.342862E+00,6.214342E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.186858E+00,5.210618E+04,1.086410E+05
03:41:00,3.344231E+00,6.216886E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.187436E+00,5.209338E+04,1.086353E+05
03:42:00,3.345597E+00,6.219425E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.188011E+00,5.208054E+04,1.086296E+05
03:43:00,3.346960E+00,6.221960E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.188582E+00,5.206765E+04,1.086238E+05
03:44:00,3.348321E+00,6.224490E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.189150E+00,5.205472E+04,1.086179E+05
03:45:00,3.349680E+00,6.227016E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.189715E+00,5.204174E+04,1.086120E+05
03:46:00,3.351036E+00,6.229537E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.190277E+00,5.202872E+04,1.086059E+05
03:47:00,3.352390E+00,6.232054E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.190836E+00,5.201566E+04,1.085998E+05
03:48:00,3.353741E+00,6.234566E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.191392E+00,5.200255E+04,1.085935E+05
03:49:00,3.355091E+00,6.237075E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.191945E+00,5.198940E+04,1.085872E+05
03:50:00,3.356438E+00,6.239579E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.192495E+00,5.197621E+04,1.085808E+05
03:51:00,3.357783E+00,6.242079E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.193042E+00,5.196298E+04,1.085743E+05
03:52:00,3.359125E+00,6.244575E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.193586E+00,5.194971E+04,1.085678E+05
03:53:00,3.360466E+00,6.247067E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.194127E+00,5.193639E+04,1.085612E+05
03:54:00,3.361804E+00,6.249555E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.194665E+00,5.192304E+04,1.085545E+05
03:55:00,3.363140E+00,6.252039E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.195201E+00,5.190964E+04,1.085477E+05
03:56:00,3.364474E+00,6.254519E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.195734E+00,5.189621E+04,1.085408E+05
03:57:00,3.365807E+00,6.256996E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.196264E+00,5.188273E+04,1.085339E+05
03:58:00,3.367137E+00,6.259469E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.196791E+00,5.186922E+04,1.085268E+05
03:59:00,3.368465E+00,6.261938E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.197315E+00,5.185567E+04,1.085197E+05
04:00:00,3.369792E+00,6.264404E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.197837E+00,5.184208E+04,1.085126E+05
04:01:00,3.371117E+00,6.266867E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.198359E+00,5.183516E+04,1.085123E+05
04:02:00,3.372440E+00,6.269326E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.198881E+00,5.182824E+04,1.085120E+05
04:03:00,3.373761E+00,6.271782E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.199402E+00,5.182132E+04,1.085117E+05
04:04:00,3.375080E+00,6.274234E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.199924E+00,5.181440E+04,1.085114E+05
04:05:00,3.376397E+00,6.276682E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.200447E+00,5.180748E+04,1.085111E+05
04:06:00,3.377712E+00,6.279127E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.200969E+00,5.180055E+04,1.085108E+05
04:07:00,3.379025E+00,6.281567E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.201492E+00,5.179363E+04,1.085105E+05
04:08:00,3.380335E+00,6.284004E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.202015E+00,5.178671E+04,1.085102E+05
04:09:00,3.381644E+00,6.286438E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.202539E+00,5.177979E+04,1.085100E+05
04:10:00,3.382951E+00,6.288867E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.203064E+00,5.177288E+04,1.085097E+05
04:11:00,3.384256E+00,6.291292E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.203588E+00,5.176597E+04,1.085095E+05
04:12:00,3.385558E+00,6.293714E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.204114E+00,5.175906E+04,1.085092E+05
04:13:00,3.386859E+00,6.296132E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.204640E+00,5.175216E+04,1.085091E+05
04:14:00,3.388157E+00,6.298545E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.205167E+00,5.174527E+04,1.085088E+05
04:15:00,3.389454E+00,6.300955E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.205695E+00,5.173838E+04,1.085087E+05
04:16:00,3.390748E+00,6.303361E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.206223E+00,5.173150E+04,1.085085E+05
04:17:00,3.392040E+00,6.305763E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.206753E+00,5.172462E+04,1.085084E+05
04:18:00,3.393330E+00,6.308161E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.207283E+00,5.171775E+04,1.085082E+05
04:19:00,3.394618E+00,6.310555E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.207814E+00,5.171089E+04,1.085081E+05
04:20:00,3.395904E+00,6.312946E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.208346E+00,5.170404E+04,1.085080E+05
04:21:00,3.397187E+00,6.315332E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.208877E+00,5.169717E+04,1.085079E+05
04:22:00,3.398469E+00,6.317714E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.209406E+00,5.169027E+04,1.085077E+05
04:23:00,3.399748E+00,6.320092E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.209933E+00,5.168335E+04,1.085075E+05
04:24:00,3.401025E+00,6.322466E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.210459E+00,5.167641E+04,1.085072E+05
04:25:00,3.402300E+00,6.324837E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.210983E+00,5.166944E+04,1.085069E+05
04:26:00,3.403573E+00,6.327203E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.211506E+00,5.166245E+04,1.085066E+05
04:27:00,3.404844E+00,6.329565E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.212027E+00,5.165544E+04,1.085061E+05
04:28:00,3.406113E+00,6.331924E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.212546E+00,5.164841E+04,1.085057E+05
04:29:00,3.407379E+00,6.334278E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.213064E+00,5.164135E+04,1.085052E+05
04:30:00,3.408643E+00,6.336628E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.213580E+00,5.163427E+04,1.085047E+05
04:31:00,3.409905E+00,6.338975E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.214095E+00,5.162716E+04,1.085041E+05
04:32:00,3.411166E+00,6.341317E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.214608E+00,5.162004E+04,1.085035E+05
04:33:00,3.412423E+00,6.343655E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.215119E+00,5.161289E+04,1.085028E+05
04:34:00,3.413679E+00,6.345990E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.215629E+00,5.160572E+04,1.085021E+05
04:35:00,3.414933E+00,6.348320E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.216138E+00,5.159853E+04,1.085014E+05
04:36:00,3.416184E+00,6.350647E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.216645E+00,5.159132E+04,1.085006E+05
04:37:00,3.417433E+00,6.352969E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.217151E+00,5.158409E+04,1.084998E+05
04:38:00,3.418681E+00,6.355287E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.217655E+00,5.157683E+04,1.084989E+05
04:39:00,3.419926E+00,6.357602E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.218158E+00,5.156956E+04,1.084980E+05
04:40:00,3.421168E+00,6.359912E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.218660E+00,5.156227E+04,1.084971E+05
04:41:00,3.422409E+00,6.362219E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.219160E+00,5.155496E+04,1.084961E+05
04:42:00,3.423648E+00,6.364521E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.219660E+00,5.154764E+04,1.084950E+05
04:43:00,3.424884E+00,6.366820E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.220158E+00,5.154030E+04,1.084940E+05
04:44:00,3.426118E+00,6.369114E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.220655E+00,5.153294E+04,1.084929E+05
04:45:00,3.427351E+00,6.371405E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.221150E+00,5.152555E+04,1.084919E+05
04:46:00,3.428581E+00,6.373692E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.221644E+00,5.151815E+04,1.084907E+05
04:47:00,3.429809E+00,6.375974E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.222136E+00,5.151072E+04,1.084895E+05
04:48:00,3.431034E+00,6.378253E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.222627E+00,5.150327E+04,1.084882E+05
04:49:00,3.432258E+00,6.380528E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.223116E+00,5.149579E+04,1.084869E+05
04:50:00,3.433480E+00,6.382799E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.223603E+00,5.148829E+04,1.084856E+05
04:51:00,3.434699E+00,6.385065E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.224088E+00,5.148077E+04,1.084842E+05
04:52:00,3.435916E+00,6.387328E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.224572E+00,5.147322E+04,1.084827E+05
04:53:00,3.437131E+00,6.389587E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.225053E+00,5.146564E+04,1.084813E+05
04:54:00,3.438344E+00,6.391842E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.225533E+00,5.145804E+04,1.084797E+05
04:55:00,3.439555E+00,6.394093E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.226011E+00,5.145041E+04,1.084781E+05
04:56:00,3.440764E+00,6.396340E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.226487E+00,5.144276E+04,1.084764E+05
04:57:00,3.441971E+00,6.398584E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.226961E+00,5.143507E+04,1.084747E+05
04:58:00,3.443175E+00,6.400823E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.227432E+00,5.142736E+04,1.084730E+05
04:59:00,3.444378E+00,6.403058E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.227902E+00,5.141962E+04,1.084711E+05
05:00:00,3.445578E+00,6.405290E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.228369E+00,5.141184E+04,1.084692E+05
05:01:00,4.263553E+00,7.925895E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,5.846874E+00,7.110951E+04,1.500075E+05
05:02:00,4.165739E+00,7.744061E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,5.641296E+00,6.862723E+04,1.447517E+05
05:03:00,4.094167E+00,7.611009E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,5.480544E+00,6.668910E+04,1.406449E+05
05:04:00,4.290217E+00,7.975464E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,5.662471E+00,6.892086E+04,1.453322E+05
05:05:00,4.382209E+00,8.146476E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,5.891981E+00,7.173309E+04,1.512422E+05
05:06:00,4.466821E+00,8.303768E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,6.013354E+00,7.322991E+04,1.543774E+05
05:07:00,4.557415E+00,8.472181E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,6.153189E+00,7.495239E+04,1.579875E+05
05:08:00,4.647186E+00,8.639065E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,6.296852E+00,7.672239E+04,1.616968E+05
05:09:00,4.736095E+00,8.804345E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,6.439313E+00,7.847865E+04,1.653762E+05
05:10:00,4.824227E+00,8.968183E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,6.580613E+00,8.022168E+04,1.690267E+05
05:11:00,4.911648E+00,9.130697E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,6.720821E+00,8.195229E+04,1.726501E+05
05:12:00,4.998411E+00,9.291988E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,6.860007E+00,8.367133E+04,1.762481E+05
05:13:00,5.084564E+00,9.452145E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,6.998230E+00,8.537950E+04,1.798223E+05
05:14:00,5.170146E+00,9.611241E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.135543E+00,8.707744E+04,1.833740E+05
05:15:00,5.255194E+00,9.769345E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.271992E+00,8.876571E+04,1.869045E+05
